temp_folder,temperature,test_num,xml_file_count,extra_xml_files,xml_parse_error,xml_parse_error_msg,mujoco_compiles,mujoco_compile_error,friction_attr_error,deprecated_coordinate,deprecated_angle,has_worldbody,has_joint,has_rod_geom,has_bob_body,has_bob_geom,gravity,gravity_correct,hinge_axis,hinge_axis_correct,rod_bob_pos_match,rod_mass_zero,bob_mass_nonzero,pendulum_body_name,joint_name,joint_type,rod_geom_name,rod_geom_type,rod_geom_size,rod_fromto,rod_endpoint_x,bob_body_name,bob_pos,bob_geom_name,extra_unexpected,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens
V4_Temp_0.7,0.7,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,42.94,FALSE,73067,9146,1432
V4_Temp_0.7,0.7,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,117.85,FALSE,196207,11138,4531
V4_Temp_0.7,0.7,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,229018,11893,5595
V4_Temp_0.7,0.7,test07,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,107144,10414,3029
V4_Temp_0.7,0.7,test08,3,pendulum_fixed.xml; pendulum_wrong.xml,False,,False,"XML Error: Schema violation: unrecognized element Element 'model', line 2",,False,False,False,,,,,,False,,,,,,,,,,,,,,,,,0,35.81,FALSE,73012,9101,1148
V4_Temp_0.7,0.7,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,88.93,FALSE,148087,10749,3373
V4_Temp_0.7,0.7,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,273595,10534,5701
V4_Temp_0.7,0.7,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,29.32,FALSE,63333,8748,884
V4_Temp_0.7,0.7,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,25.80,FALSE,54405,8570,778
V4_Temp_0.7,0.7,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_link,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,273534,10855,5633
V4_Temp_0.7,0.7,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,unnamed,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,146.34,FALSE,215757,11705,5489
V4_Temp_0.7,0.7,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.01 0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,150.02,TRUE,240933,11281,5680
V4_Temp_0.7,0.7,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,92.22,FALSE,147696,10711,3402
V4_Temp_0.7,0.7,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,62.71,FALSE,105265,9961,2252
V4_Temp_0.7,0.7,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,319972,10588,5744
V4_Temp_0.7,0.7,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,19.30,FALSE,53816,8378,410
V4_Temp_0.7,0.7,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,25.60,FALSE,54325,8520,760
V4_Temp_0.7,0.7,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,27.71,FALSE,62940,8614,774
V4_Temp_0.7,0.7,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,104.49,FALSE,81317,12004,4148
V4_Temp_0.7,0.7,test23,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,149.47,FALSE,309092,10286,5773
V4_Temp_0.7,0.7,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,272337,10392,5532
V4_Temp_0.7,0.7,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,98.44,FALSE,189394,10729,3626
V4_Temp_0.7,0.7,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,111.53,FALSE,187280,10993,4250
V4_Temp_0.7,0.7,test27,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,4,33.73,FALSE,63685,8877,1073
V4_Temp_0.7,0.7,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,273977,10623,5688
V4_Temp_0.7,0.7,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,261299,10811,5484
V4_Temp_0.7,0.7,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,89.55,FALSE,98137,10337,3315
V4_Temp_0.7,0.7,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_link,hinge,hinge,rod,capsule,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,74.54,FALSE,105740,10242,2709
V4_Temp_0.7,0.7,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,25.15,FALSE,63022,8678,710
V4_Temp_0.7,0.7,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,2,92.81,FALSE,139507,10807,3504
V4_Temp_0.7,0.7,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,241057,11497,5764
V4_Temp_0.7,0.7,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,226698,10496,5537
V5_Temp_1.0,1.0,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,150.02,TRUE,218058,12182,5503
V5_Temp_1.0,1.0,test02,1,,False,,False,"XML Error: Schema violation: unrecognized element Element 'key', line 16",False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,39.27,FALSE,72796,9153,1186
V5_Temp_1.0,1.0,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,273279,10750,5630
V5_Temp_1.0,1.0,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,35.77,FALSE,55073,8770,1091
V5_Temp_1.0,1.0,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,146.20,FALSE,259697,11481,5654
V5_Temp_1.0,1.0,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,115.65,FALSE,226779,10235,4350
V5_Temp_1.0,1.0,test07,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,227523,11364,5609
V5_Temp_1.0,1.0,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.69,FALSE,63183,8656,874
V5_Temp_1.0,1.0,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,262467,10842,5643
V5_Temp_1.0,1.0,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,122.51,FALSE,209566,10983,4640
V5_Temp_1.0,1.0,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,150.02,TRUE,273732,10983,5697
V5_Temp_1.0,1.0,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,32.21,FALSE,54688,8645,920
V5_Temp_1.0,1.0,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,138.22,FALSE,206529,12038,5384
V5_Temp_1.0,1.0,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,272010,10734,5523
V5_Temp_1.0,1.0,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,307538,10796,5600
V5_Temp_1.0,1.0,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,121.95,FALSE,198571,10558,4657
V5_Temp_1.0,1.0,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,72.41,FALSE,114832,10187,2614
V5_Temp_1.0,1.0,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge_joint,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.07,FALSE,54514,8602,824
V5_Temp_1.0,1.0,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_base,hinge,hinge,rod_geom,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,289988,12307,5611
V5_Temp_1.0,1.0,test20,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,42.23,FALSE,64691,9231,1379
V5_Temp_1.0,1.0,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.45,FALSE,54789,8711,912
V5_Temp_1.0,1.0,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,298959,10064,5712
V5_Temp_1.0,1.0,test23,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,144278,10632,2951
V5_Temp_1.0,1.0,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,307477,10315,5701
V5_Temp_1.0,1.0,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,32.13,FALSE,54870,8707,1005
V5_Temp_1.0,1.0,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,263352,10165,5649
V5_Temp_1.0,1.0,test27,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 11",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,2,51.16,FALSE,82591,9496,1632
V5_Temp_1.0,1.0,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_base,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,1,85.06,FALSE,146548,10676,3161
V5_Temp_1.0,1.0,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,27.78,FALSE,54443,8560,856
V5_Temp_1.0,1.0,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,30.71,FALSE,54833,8692,1004
V5_Temp_1.0,1.0,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,34.30,FALSE,54944,8725,1029
V5_Temp_1.0,1.0,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,143.83,FALSE,272535,10144,5517
V5_Temp_1.0,1.0,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge_joint,hinge,rod_geom,cylinder,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,34.15,FALSE,63510,8733,1050
V5_Temp_1.0,1.0,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,263731,11323,5705
V5_Temp_1.0,1.0,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,False,False,0 -9.81 0,True,0 0 1,True,,True,,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,,,,0,27.99,FALSE,54257,8496,758
V6_Temp_0.0,0.0,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,121.69,FALSE,188249,11186,4606
V6_Temp_0.0,0.0,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.47,FALSE,54671,8705,909
V6_Temp_0.0,0.0,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,110.50,FALSE,194805,10243,4234
V6_Temp_0.0,0.0,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.01,TRUE,72788,9043,1314
V6_Temp_0.0,0.0,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,63.20,FALSE,122185,9750,2249
V6_Temp_0.0,0.0,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,64.15,FALSE,94528,10524,2381
V6_Temp_0.0,0.0,test07,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,33.98,FALSE,63690,8908,1086
