run_id,model,temp,steps,timeout_sec,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,xml_exists,xml_file,xml_compile_pass
V6_Temp_0.0/test22,unknown,0.0,10,150,70.60,FALSE,105091,10080,2604,92407,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test23,unknown,0.0,10,150,108.53,FALSE,213617,10825,4050,198742,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test24,unknown,0.0,10,150,150.02,TRUE,272367,10771,5589,256007,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test25,unknown,0.0,10,150,150.02,TRUE,259474,10379,5418,243677,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test26,unknown,0.0,10,150,150.02,TRUE,208434,11669,5791,190974,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test27,unknown,0.0,10,150,150.01,TRUE,250816,11320,5525,233971,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test28,unknown,0.0,10,150,119.80,FALSE,166666,11282,4613,150771,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test29,unknown,0.0,10,150,150.02,TRUE,297100,10451,5653,280996,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test30,unknown,0.0,10,150,34.69,FALSE,63523,8856,1052,53615,0,TRUE,./pendulum_final.xml,FALSE
V7_Temp_0.2/test21,unknown,0.2,10,150,31.15,FALSE,63393,8708,985,53700,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test22,unknown,0.2,10,150,44.37,FALSE,73785,9380,1522,62883,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test23,unknown,0.2,10,150,150.02,TRUE,286296,10533,5764,269999,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test24,unknown,0.2,10,150,150.02,TRUE,305827,10380,5423,290024,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test25,unknown,0.2,10,150,150.01,TRUE,263807,11577,5764,246466,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test26,unknown,0.2,10,150,126.23,FALSE,230455,10124,4742,215589,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test27,unknown,0.2,10,150,39.08,FALSE,72719,9088,1223,62408,0,TRUE,./pendulum_v3.xml,FALSE
V7_Temp_0.2/test28,unknown,0.2,10,150,55.36,FALSE,95635,9903,1959,83773,0,TRUE,./pendulum_v3.xml,TRUE
V7_Temp_0.2/test29,unknown,0.2,10,150,75.75,FALSE,144963,9798,2764,132401,0,TRUE,./pendulum.xml,TRUE
V7_Temp_0.2/test30,unknown,0.2,10,150,109.74,FALSE,215099,10789,4127,200183,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test21,unknown,0.3,10,150,92.01,FALSE,149808,10468,3486,135854,0,TRUE,./pendulum_v3.xml,FALSE
V8_Temp_0.3/test22,unknown,0.3,10,150,150.02,TRUE,237655,11996,5491,220168,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test23,unknown,0.3,10,150,100.31,FALSE,169691,11057,3698,154936,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test24,unknown,0.3,10,150,150.02,TRUE,294815,10416,5537,278862,0,TRUE,./pendulum.xml,TRUE
V8_Temp_0.3/test25,unknown,0.3,10,150,150.01,TRUE,46027,8453,805,36769,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test26,unknown,0.3,10,150,17.71,FALSE,53862,8384,428,45050,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test27,unknown,0.3,10,150,150.02,TRUE,36875,8028,149,28698,0,FALSE,,FALSE
V8_Temp_0.3/test28,unknown,0.3,10,150,29.24,FALSE,54599,8612,934,45053,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test29,unknown,0.3,10,150,115.81,FALSE,197478,11380,4446,181652,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test30,unknown,0.3,10,150,150.02,TRUE,264188,10789,5575,247824,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test21,unknown,0.5,10,150,150.01,TRUE,260700,10393,5520,244787,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test22,unknown,0.5,10,150,150.01,TRUE,308430,11110,5658,291662,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test23,unknown,0.5,10,150,34.75,FALSE,63455,8796,1050,53609,0,TRUE,./pendulum_final.xml,FALSE
V9_Temp_0.5/test24,unknown,0.5,10,150,150.01,TRUE,263260,11176,5671,246413,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test25,unknown,0.5,10,150,34.82,FALSE,63593,8866,1016,53711,0,TRUE,./pendulum_v3.xml,FALSE
V9_Temp_0.5/test26,unknown,0.5,10,150,28.79,FALSE,54453,8564,860,45029,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test27,unknown,0.5,10,150,150.02,TRUE,261409,11493,5568,244348,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test28,unknown,0.5,10,150,29.59,FALSE,54455,8564,862,45029,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test29,unknown,0.5,10,150,150.02,TRUE,248365,10757,5570,232038,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test30,unknown,0.5,10,150,29.00,FALSE,54819,8767,850,45202,0,TRUE,./pendulum.xml,FALSE
