temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,2,5.444999933242798,1781891736325,True,friction_fix_applied=1,469,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,3,10.809999942779541,1781891741690,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,4,16.194999933242798,1781891747075,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,5,21.513999938964844,1781891752394,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,6,26.965999841690063,1781891757846,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,7,32.240999937057495,1781891763121,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,8,37.597999811172485,1781891768478,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,9,43.05299997329712,1781891773933,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,10,48.2960000038147,1781891779176,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,11,53.60499978065491,1781891784485,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,12,59.01599979400635,1781891789896,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,13,64.37799978256226,1781891795258,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,14,69.77099990844727,1781891800651,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,15,75.15499997138977,1781891806035,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,16,80.67999982833862,1781891811560,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,17,86.12799978256226,1781891817008,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,18,91.61699986457825,1781891822497,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,19,96.9559998512268,1781891827836,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,20,102.45899987220764,1781891833339,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,21,107.88599991798401,1781891838766,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,22,113.40999984741211,1781891844290,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,23,118.8309998512268,1781891849711,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,24,124.34699988365173,1781891855227,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test21,V3_Temp_0.4/test21,25,129.87099981307983,1781891860751,True,friction_fix_applied=1,467,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test21/opencode_events.jsonl
V3_Temp_0.4,0.4,test22,V3_Temp_0.4/test22,1,0.0,1781891880201,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'flag', line 4",610,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test22/opencode_events.jsonl
V3_Temp_0.4,0.4,test22,V3_Temp_0.4/test22,2,7.7250001430511475,1781891887926,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'flag', line 4",590,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test22/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,1,0.0,1781891912265,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",790,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,2,7.865999937057495,1781891920131,True,friction_fix_applied=1,749,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,3,14.962999820709229,1781891927228,True,friction_fix_applied=1,668,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,4,22.09599995613098,1781891934361,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,5,29.234999895095825,1781891941500,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,6,36.38599991798401,1781891948651,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,7,43.58899998664856,1781891955854,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,8,50.842000007629395,1781891963107,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test23,V3_Temp_0.4/test23,9,58.09499979019165,1781891970360,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test23/opencode_events.jsonl
V3_Temp_0.4,0.4,test24,V3_Temp_0.4/test24,1,0.0,1781891993945,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8",667,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test24/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,1,0.0,1781892039834,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8",741,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,2,6.5909998416900635,1781892046425,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,3,13.187999963760376,1781892053022,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,4,19.67899990081787,1781892059513,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,5,26.22499990463257,1781892066059,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,6,32.770999908447266,1781892072605,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,7,39.448999881744385,1781892079283,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,8,45.894999980926514,1781892085729,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,9,52.38499999046326,1781892092219,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,10,58.92999982833862,1781892098764,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,11,65.49399995803833,1781892105328,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,12,72.03699994087219,1781892111871,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,13,78.57599997520447,1781892118410,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,14,85.22399997711182,1781892125058,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,15,91.90299987792969,1781892131737,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,16,98.49399995803833,1781892138328,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,17,105.17499995231628,1781892145009,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,18,111.89399981498718,1781892151728,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,19,118.50099992752075,1781892158335,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test25,V3_Temp_0.4/test25,20,125.0849997997284,1781892164919,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test25/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,1,0.0,1781892189411,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",768,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,2,5.571000099182129,1781892194982,True,friction_fix_applied=1,535,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,3,11.47000002861023,1781892200881,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,4,18.749000072479248,1781892208160,True,friction_fix_applied=1,710,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,5,24.80299997329712,1781892214214,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,6,30.84500002861023,1781892220256,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,7,36.84599995613098,1781892226257,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,8,42.895999908447266,1781892232307,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,9,48.97000002861023,1781892238381,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,10,55.0,1781892244411,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,11,61.128000020980835,1781892250539,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,12,67.13100004196167,1781892256542,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,13,73.14400005340576,1781892262555,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,14,79.22199988365173,1781892268633,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,15,85.36800003051758,1781892274779,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,16,91.4760000705719,1781892280887,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,17,97.5920000076294,1781892287003,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,18,103.77699995040894,1781892293188,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,19,109.98600006103516,1781892299397,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,20,116.21600008010864,1781892305627,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,21,122.34500002861023,1781892311756,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test26,V3_Temp_0.4/test26,22,128.58699989318848,1781892317998,True,friction_fix_applied=1,557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test26/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,1,0.0,1781892339255,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",539,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,2,5.857999801635742,1781892345113,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,3,11.742999792098999,1781892350998,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,4,17.633999824523926,1781892356889,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,5,23.586999893188477,1781892362842,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,6,29.492999792099,1781892368748,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,7,35.496999979019165,1781892374752,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,8,41.567999839782715,1781892380823,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,9,47.48299980163574,1781892386738,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,10,53.57599997520447,1781892392831,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,11,59.556999921798706,1781892398812,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,12,65.57399988174438,1781892404829,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,13,71.50299978256226,1781892410758,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,14,77.48099994659424,1781892416736,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,15,83.5149998664856,1781892422770,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,16,89.48599982261658,1781892428741,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,17,95.50499987602234,1781892434760,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,18,101.51899981498718,1781892440774,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
