temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,120,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,110,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,100,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,90,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,80,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,70,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,60,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,50,42.94,False,True,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,40,42.94,False,False,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,30,42.94,False,False,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,20,42.94,False,False,False,4.0,18.594000101089478,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 14"
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,10,42.94,False,False,True,2.0,5.513999938964844,friction_fix_applied=1
V4_Temp_0.7,0.7,test04,V4_Temp_0.7/test04,0,42.94,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: invalid keyword: 'murphy' Element 'option', line 2"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,150,117.85,False,True,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,140,117.85,False,True,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,130,117.85,False,True,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,120,117.85,False,True,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,110,117.85,False,False,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,100,117.85,False,False,False,15.0,94.19100022315979,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,90,117.85,False,False,False,14.0,87.2480001449585,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,80,117.85,False,False,False,12.0,73.34000015258789,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,70,117.85,False,False,False,11.0,66.36100006103516,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,60,117.85,False,False,False,10.0,59.449000120162964,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,50,117.85,False,False,False,8.0,45.55400013923645,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,40,117.85,False,False,False,7.0,38.665000200271606,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,30,117.85,False,False,False,5.0,24.908000230789185,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,20,117.85,False,False,True,4.0,17.9760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,10,117.85,False,False,True,2.0,6.001000165939331,friction_fix_applied=1
V4_Temp_0.7,0.7,test05,V4_Temp_0.7/test05,0,117.85,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,150,150.02,True,False,True,18.0,124.54199981689453,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,140,150.02,True,False,True,18.0,124.54199981689453,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,130,150.02,True,False,True,18.0,124.54199981689453,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,120,150.02,True,False,True,17.0,117.19999980926514,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,110,150.02,True,False,True,16.0,109.87399983406067,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,100,150.02,True,False,True,14.0,95.24399995803833,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,90,150.02,True,False,True,13.0,87.97299981117249,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,80,150.02,True,False,True,11.0,73.34500002861023,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,70,150.02,True,False,True,10.0,66.01899981498718,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,60,150.02,True,False,True,9.0,58.72599983215332,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,50,150.02,True,False,True,7.0,44.14100003242493,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,40,150.02,True,False,True,6.0,36.86999988555908,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,30,150.02,True,False,True,5.0,29.72099995613098,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,20,150.02,True,False,True,3.0,15.241999864578247,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,10,150.02,True,False,True,2.0,7.128999948501587,friction_fix_applied=1
V4_Temp_0.7,0.7,test06,V4_Temp_0.7/test06,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,150,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,140,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,130,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,120,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,110,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,100,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,90,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,80,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,70,150.02,True,False,True,8.0,61.348999977111816,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,60,150.02,True,False,True,7.0,50.94000005722046,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,50,150.02,True,False,True,6.0,44.43300008773804,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,40,150.02,True,False,True,5.0,37.89400005340576,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,30,150.02,True,False,True,4.0,27.572999954223633,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,20,150.02,True,False,True,2.0,13.5239999294281,friction_fix_applied=1
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,10,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test07,V4_Temp_0.7/test07,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,150,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,140,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,130,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,120,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,110,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,100,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,90,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,80,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,70,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,60,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,50,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,40,35.81,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,30,35.81,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,20,35.81,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,10,35.81,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test08,V4_Temp_0.7/test08,0,35.81,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,150,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,140,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,130,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,120,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,110,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,100,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,90,88.93,False,True,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,80,88.93,False,False,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,70,88.93,False,False,True,11.0,68.32799983024597,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,60,88.93,False,False,True,9.0,54.50699996948242,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,50,88.93,False,False,True,8.0,47.770999908447266,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,40,88.93,False,False,True,6.0,34.36199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,30,88.93,False,False,True,5.0,27.669999837875366,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,20,88.93,False,False,False,3.0,14.21399998664856,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 6 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,10,88.93,False,False,True,2.0,7.233000040054321,friction_fix_applied=1
V4_Temp_0.7,0.7,test09,V4_Temp_0.7/test09,0,88.93,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,150,150.01,True,False,True,22.0,131.67700004577637,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,140,150.01,True,False,True,22.0,131.67700004577637,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,130,150.01,True,False,True,21.0,125.33299994468689,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,120,150.01,True,False,True,20.0,119.01900005340576,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,110,150.01,True,False,True,18.0,106.34999990463257,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,100,150.01,True,False,True,16.0,93.64599990844727,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,90,150.01,True,False,True,15.0,87.4430000782013,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,80,150.01,True,False,True,13.0,74.83399987220764,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,70,150.01,True,False,True,12.0,68.63199996948242,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,60,150.01,True,False,True,10.0,56.062999963760376,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,50,150.01,True,False,True,9.0,49.742000102996826,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,40,150.01,True,False,True,7.0,37.38700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,30,150.01,True,False,True,5.0,24.973000049591064,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,20,150.01,True,False,True,4.0,18.688999891281128,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,10,150.01,True,False,True,2.0,6.20799994468689,friction_fix_applied=1
V4_Temp_0.7,0.7,test10,V4_Temp_0.7/test10,0,150.01,True,False,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,150,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,140,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,130,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,120,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,110,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,100,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,90,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,80,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,70,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,60,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,50,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,40,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,30,29.32,False,True,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,20,29.32,False,False,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,10,29.32,False,False,True,2.0,7.935999870300293,friction_fix_applied=1
V4_Temp_0.7,0.7,test11,V4_Temp_0.7/test11,0,29.32,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,150,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,140,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,130,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,120,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,110,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,100,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,90,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,80,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,70,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,60,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,50,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,40,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,30,25.8,False,True,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,20,25.8,False,False,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,10,25.8,False,False,True,2.0,6.073999881744385,friction_fix_applied=1
V4_Temp_0.7,0.7,test12,V4_Temp_0.7/test12,0,25.8,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,150,150.02,True,False,True,22.0,130.1840000152588,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,140,150.02,True,False,True,22.0,130.1840000152588,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,130,150.02,True,False,True,21.0,123.93099999427795,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,120,150.02,True,False,True,20.0,117.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,110,150.02,True,False,True,18.0,105.14199995994568,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,100,150.02,True,False,True,17.0,98.87800002098083,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,90,150.02,True,False,True,15.0,86.56900000572205,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,80,150.02,True,False,True,13.0,74.17199993133545,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,70,150.02,True,False,True,12.0,67.93799996376038,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,60,150.02,True,False,True,10.0,55.34100008010864,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,50,150.02,True,False,True,9.0,49.2720000743866,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,40,150.02,True,False,True,7.0,36.84699988365173,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,30,150.02,True,False,True,5.0,24.569999933242798,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,20,150.02,True,False,True,4.0,18.40400004386902,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,10,150.02,True,False,True,2.0,6.108000040054321,friction_fix_applied=1
V4_Temp_0.7,0.7,test13,V4_Temp_0.7/test13,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: invalid keyword: 'murphy' Element 'option', line 2"
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,150,146.34,False,True,True,16.0,115.49300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,140,146.34,False,False,True,16.0,115.49300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,130,146.34,False,False,True,16.0,115.49300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,120,146.34,False,False,True,16.0,115.49300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,110,146.34,False,False,True,15.0,108.13499999046326,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,100,146.34,False,False,True,13.0,93.28900003433228,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,90,146.34,False,False,True,12.0,86.04200005531311,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,80,146.34,False,False,True,11.0,78.82100009918213,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,70,146.34,False,False,True,9.0,64.19500017166138,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,60,146.34,False,False,True,8.0,56.96000003814697,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,50,146.34,False,False,True,7.0,49.682000160217285,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,40,146.34,False,False,True,5.0,35.092000007629395,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,30,146.34,False,False,True,4.0,27.805999994277954,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,20,146.34,False,False,True,3.0,18.683000087738037,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,10,146.34,False,False,True,2.0,7.0980000495910645,friction_fix_applied=1
V4_Temp_0.7,0.7,test14,V4_Temp_0.7/test14,0,146.34,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7"
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,150,150.02,True,False,True,19.0,127.73399996757507,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,140,150.02,True,False,True,19.0,127.73399996757507,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,130,150.02,True,False,True,19.0,127.73399996757507,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,120,150.02,True,False,True,17.0,113.41199994087219,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,110,150.02,True,False,True,16.0,106.29700016975403,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,100,150.02,True,False,True,15.0,99.12100005149841,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,90,150.02,True,False,True,13.0,85.04800009727478,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,80,150.02,True,False,True,12.0,77.98900008201599,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,70,150.02,True,False,True,10.0,63.782999992370605,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,60,150.02,True,False,True,9.0,56.71799993515015,friction_fix_applied=1
